filename,ern_version,schema,success,error_message,modifications_applied,round_trip_identical,byte_difference_count,validation_passed,parse_time_ms,dataframe_conversion_ms,modification_time_ms,rebuild_time_ms,total_time_ms,memory_usage_mb,original_size_bytes,rebuilt_size_bytes
basic_release.xml,3.8.2,flat,True,,3,False,755,True,4.141583000000004,0.013499999999999623,4.857582999999943,0.019624999999967585,287.55050000000006,0.96875,897.0,656.0
basic_release.xml,3.8.2,releases,True,,3,False,757,True,0.4109580000000168,0.010666999999964233,1.745707999999957,0.018791999999989706,2.27216600000002,0.046875,897.0,655.0
basic_release.xml,3.8.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
1 Audio.xml,4.2,flat,True,,3,False,65603,True,1.972709000000017,0.004499999999962867,0.7931249999999501,0.019083999999947032,2.8862080000000567,0.015625,65732.0,653.0
1 Audio.xml,4.2,releases,True,,3,False,65610,True,2.964125000000095,0.004582999999946935,1.226208000000062,0.01737499999998615,4.3461249999999785,0.0,65732.0,652.0
1 Audio.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
2 Video.xml,4.2,flat,True,,3,False,12602,True,0.9768329999999548,0.006042000000094916,1.1626249999998617,0.022874999999977774,2.2660420000000236,0.015625,12708.0,653.0
2 Video.xml,4.2,releases,True,,3,False,12598,True,0.7852090000000089,0.003874999999986528,0.9443339999999356,0.012249999999935923,1.8307920000000255,0.0,12708.0,652.0
2 Video.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
3 MixedMedia.xml,4.2,flat,True,,3,False,119809,True,3.65987500000009,0.0038329999998421016,0.8642910000000725,0.01945899999999945,4.673917000000083,0.0,119952.0,653.0
3 MixedMedia.xml,4.2,releases,True,,3,False,119821,True,4.23691699999984,0.004416999999978799,0.9656670000000034,0.011708000000165697,5.351458999999892,0.0,119952.0,652.0
3 MixedMedia.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
4 SimpleAudioSingle.xml,4.2,flat,True,,3,False,329629,True,10.411249999999983,0.004915999999965948,0.829957999999964,0.017707999999894142,11.37283400000011,0.984375,329748.0,653.0
4 SimpleAudioSingle.xml,4.2,releases,True,,3,False,329624,True,9.586125000000001,0.006167000000001366,0.953624999999958,0.013166999999869589,10.627582999999996,0.328125,329748.0,652.0
4 SimpleAudioSingle.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
5 SimpleVideoSingle.xml,4.2,flat,True,,3,False,9054,True,0.5654170000000125,0.0031249999998816946,0.7564589999999871,0.015249999999911168,1.4482919999998511,0.015625,9174.0,653.0
